"..3.2.6.." "9..3.5..1" "..18.64.." "..81.29.." "7.......8" "..67.82.." "..26.95.." "8..2.3..9" "..5.1.3.."

"3.65.84.." "52......." ".87....31" "..3.1..8." "9..863..5" ".5..9.6.." "13....25." ".......74" "..52.63.."

".......9." "19.47.6.8" ".528194.7" "2...48..." "..9...5.." "...75...9" "9.736418." "5.6.81.74" ".8......."

"9..23768." ".2.84..73" "8.71.5.29" "..45983.." "2....1..6" "51.....47" "4.13.6295" ".5.91.738" "3.8.5...."

"8........" "..36....." ".7..9.2.." ".5...7..." "....457.." "...1...3." "..1....68" "..85...1." ".9....4.."

"123678945" "584239761" "967145328" "372461589" "691583274" "458792613" "836924157" "219857436" "745316892"


"53..7...." "6..195..." ".98....6." "8...6...3" "4..8.3..1" "7...2...6" ".6....28." "...419..5" "....8..79"


"...6..4.." "7....36.." "....91.8." "........." ".5.18...3" "...3.6.45" ".4.2...6." "9.3......" ".2....1.."


"65.873.9." "..325...8" "98.1.4357" "1.5......" "4.......2" "......5.3" "5783.1.26" "2...489.." ".9.625.81"
